iter	PRAUC	Logloss
0	0.979862753	0.6053832161
1	0.8780693581	0.5595174244
2	0.8785378625	0.4769026547
3	0.8843962203	0.4222758645
4	0.8843962203	0.3613403802
5	0.9864179932	0.3286814452
6	0.9864179932	0.2875770577
7	0.9864179932	0.2404193761
8	0.9864179932	0.2169807811
9	0.9864179932	0.1895498104
10	0.9864179932	0.1727958271
11	0.9864179932	0.1722206364
12	0.9864179932	0.17096315
13	0.9864179932	0.1561857737
14	0.9864179932	0.1437714563
15	0.9864179932	0.1366237324
16	0.9864179932	0.1393198562
17	0.9864179932	0.1268751757
18	0.9864179932	0.1147260059
19	0.9864179932	0.107080766
20	0.9864179932	0.1081567199
21	0.9864179932	0.09917174352
22	0.9864179932	0.09217500267
23	0.9864179932	0.08978207228
24	0.9864179932	0.08853137114
25	0.9864179932	0.08389719398
26	0.9864179932	0.07638517948
27	0.9864179932	0.07206098749
28	0.9864179932	0.07174710612
29	0.9864179932	0.0708466788
30	0.9864179932	0.06888595307
31	0.9864179932	0.07018659644
32	0.9864179932	0.06760501267
33	0.9864179932	0.06727451127
34	0.9864179932	0.06644139721
35	0.9864179932	0.06806643101
36	0.9864179932	0.06579131294
37	0.9864179932	0.06802606675
38	0.9864179932	0.06681925375
39	0.9864179932	0.06478141697
40	0.9864179932	0.06678702308
41	0.9864179932	0.06535828648
42	0.9864179932	0.06492232653
43	0.9864179932	0.06338638386
44	0.9864179932	0.06175469233
45	0.9864179932	0.06323895545
46	0.9864179932	0.06192654202
47	0.9864179932	0.06381296282
48	0.9864179932	0.06345462321
49	0.9864179932	0.06349286921
50	0.9864179932	0.0617023457
51	0.9864179932	0.06162050132
52	0.9864179932	0.06032857383
53	0.9864179932	0.06136508688
54	0.9864179932	0.0601546944
55	0.9864179932	0.06003383514
56	0.9864179932	0.05886346789
57	0.9864179932	0.05677760831
58	0.9864179932	0.0566897394
59	0.9864179932	0.05657606266
60	0.9864179932	0.05706993862
61	0.9864179932	0.05691986391
62	0.9864179932	0.05705690873
63	0.9864179932	0.05816049576
64	0.9864179932	0.05681978631
65	0.9864179932	0.05589835903
66	0.9864179932	0.05548082936
67	0.9864179932	0.05506890264
68	0.9864179932	0.05519743495
69	0.9864179932	0.0550830946
70	0.9864179932	0.05466769587
71	0.9864179932	0.05428957839
72	0.9864179932	0.05385184333
73	0.9864179932	0.05419584003
74	0.9864179932	0.05281134558
75	0.9864179932	0.05293320626
76	0.9864179932	0.05197950593
77	0.9864179932	0.0509994597
78	0.9864179932	0.05080302748
79	0.9864179932	0.05106652256
80	0.9864179932	0.05074389466
81	0.9864179932	0.05143416755
82	0.9864179932	0.05119844104
83	0.9864179932	0.05108058989
84	0.9864179932	0.05086758602
85	0.9864179932	0.05119437788
86	0.9864179932	0.05124661789
87	0.9864179932	0.05062775963
88	0.9864179932	0.05124855913
89	0.9864179932	0.0511486018
90	0.9864179932	0.05098680301
91	0.9864179932	0.05073542957
92	0.9864179932	0.05053221347
93	0.9864179932	0.04910001717
94	0.9864179932	0.04893713192
95	0.9864179932	0.04879944276
96	0.9864179932	0.04849196409
97	0.9864179932	0.04838377007
